id_guest_anon,id_host_anon,id_listing_anon,ts_interaction_first,ts_reply_at_first,ts_accepted_at_first,ts_booking_at,ds_checkin_first,ds_checkout_first,m_guests,m_interactions,m_first_message_length_in_characters,contact_channel_first,guest_user_stage_first
8dbed3f7-52d4-456d-9e65-d0b12f0683f7,1fadf587-5fdd-4cf1-a570-09b8a9d34e4d,72a035e0-9bfb-4baa-a6c3-dfb0eb3acf3b,2016-06-20 12:40:31,2016-06-24 20:46:48.0,,,2016-08-12,2016-08-14,6.0,4,543.0,contact_me,past_booker
0ee8bc52-a89a-4692-8c28-88a8083da51c,48ad5f7e-f5f7-446f-9188-bd8eeed64e32,63179792-7092-4cbf-9c37-4a5ce3536813,2016-05-04 12:17:48,2016-05-04 12:31:15.0,2016-05-04 12:31:15.0,2016-05-04 12:31:15.0,2016-05-05,2016-05-06,1.0,2,0.0,book_it,past_booker
ac42760c-1e12-4263-90b9-d08bd10cb4c8,0742f881-da86-4235-a132-992d1338a1f1,0f868032-70ac-41cb-ac16-7969f0c1eaaf,2016-01-12 00:31:39,2016-01-12 01:25:24.0,2016-01-12 01:25:24.0,2016-01-12 01:25:24.0,2016-02-06,2016-02-10,2.0,11,630.0,book_it,past_booker
00e6cced-9d98-4123-a5cd-62eb4940eca0,cdaa3c55-8b98-435f-9d2b-7818de1ea736,0157a2ce-ce6b-4527-a715-07a2bb0b1075,2016-05-03 19:32:40,2016-05-04 02:24:14.0,,,2016-08-09,2016-08-19,4.0,8,298.0,contact_me,past_booker
4c15a6b3-619a-438f-accd-112d348da276,458c39c8-5fa7-4978-a46a-6b5722782dc4,976745c1-7511-43bf-88a9-9c96f7a159a3,2016-01-22 00:24:24,2016-01-22 00:45:09.0,,,2016-02-06,2016-02-10,2.0,12,87.0,book_it,new
4755bc5a-a0a0-47f4-9d8a-2b3678026ccb,26c4a08f-3760-492f-9ef0-faa49afa69e1,b62fd590-fe82-42b5-950d-7a84852b9431,2016-03-16 04:02:37,2016-03-16 04:03:59.0,2016-03-16 04:04:15.0,,2016-03-22,2016-03-29,2.0,20,162.0,contact_me,new
869da539-932a-414a-9bb8-e509d68fedb1,0103b668-90b7-4785-9431-60340b9cc771,4c64651d-0fe2-4243-ba76-bfcb623ab107,2016-05-15 23:42:51,2016-05-15 23:47:14.0,2016-05-15 23:48:27.0,,2016-12-29,2017-01-07,3.0,4,160.0,contact_me,new
5dfcc305-6d32-4db8-8fff-6ac0d07ae01a,a3ef40ec-9774-4a57-87d5-8b2f08c46c58,22e55d60-7288-4303-ba94-eb46b7e062ce,2016-06-04 18:38:26,2016-06-05 13:23:30.0,,,2016-06-07,2016-06-09,2.0,5,206.0,book_it,past_booker
d409adc7-3b45-41f5-a7c3-8cd44d2be725,c9de870a-4b5b-4a48-b9a7-c348dcabc04b,c0a64411-0a7a-4c9f-af67-93bff7c1d1fc,2016-01-10 00:37:45,2016-01-10 01:05:09.0,2016-01-10 01:31:31.0,2016-01-10 01:31:31.0,2016-02-05,2016-02-11,2.0,7,456.0,book_it,new
dab12d2f-be31-4afb-a56d-998983914ab8,86557aa4-287e-4bbc-9fa6-1fbffe14870f,7132c392-3587-47e7-8718-ec7d2622157e,2016-03-05 21:46:00.0,2016-03-05 22:38:16.0,2016-03-05 22:38:16.0,2016-03-05 22:38:16.0,2016-08-13,2016-08-21,2.0,8,142.0,instant_book,new
d16f028b-6a9f-4a1d-aefc-b03c224e99ce,24f8f625-e3be-42de-92c8-a46b9e4ab3f1,9cb37e8b-ad1a-4734-a2e8-785960429116,2016-01-18 23:59:46,2016-01-19 02:57:39.0,,,2016-08-06,2016-08-10,6.0,14,330.0,contact_me,past_booker
7cb22f7c-ed9a-458b-93d0-b056dd526b33,4b746e6b-b83c-42bc-aa62-1fab14160557,8801dc99-ef49-44d1-8155-cd71d528ace0,2016-05-25 04:25:51,2016-05-25 12:38:52.0,,,2016-08-01,2016-08-22,1.0,2,234.0,contact_me,new
7f508929-71f2-41c9-b7d3-466c2c0916c6,508ae157-90e2-4954-9ef2-035c1a8e1fc0,7a83d737-d504-4128-a6f0-7aecb4cb849e,2016-01-05 14:30:35,2016-01-06 17:03:23.0,2016-01-07 00:37:08.0,2016-01-07 00:37:08.0,2016-02-03,2016-02-12,2.0,17,238.0,book_it,new
a075204a-30a2-4f79-8d2b-a572576b950a,218f44cd-8efc-465e-9941-98d7efd1cc03,8b2d8f9e-17c6-46ac-b484-abe6352ad1cb,2016-01-18 15:04:23,2016-01-18 15:47:49.0,2016-01-18 15:47:49.0,,2016-08-05,2016-08-08,3.0,5,691.0,contact_me,new
52d76dfd-b4f7-4a63-bfbc-a44259aff755,059ea477-1b1f-431e-b3c7-7f7c04264edd,57b6d238-36c1-491c-b998-24b507c85f8e,2016-01-23 17:39:45,2016-01-24 13:58:10.0,,,2016-03-02,2016-05-26,1.0,2,570.0,contact_me,new
ecd2c9b5-bcb1-4466-a5d2-ec778190fb5b,11c085bd-fb25-4991-9928-2afe07b48876,19a2db18-e7cc-4246-af99-7bc42670dfa7,2016-02-05 21:50:34,2016-02-05 22:18:33.0,2016-02-05 22:18:33.0,2016-02-05 22:18:33.0,2016-03-05,2016-03-12,3.0,4,251.0,book_it,new
cf901b8d-a89a-412c-a111-66599d9a3992,a14b5003-4328-47e2-951a-c7843454444d,7dc7508b-3178-46f4-a4fc-7b3234f9f918,2016-03-29 08:47:47,2016-03-29 23:17:06.0,2016-03-30 07:43:39.0,2016-03-30 07:43:39.0,2016-07-17,2016-07-29,1.0,14,281.0,book_it,new
53b0545f-8578-4311-ae69-3a376f7bd74c,ca1db045-7c68-430f-885d-f4b5b26d6827,12bfcd6b-1b3c-4fc2-add6-33ff4d2c2ea0,2016-01-02 12:48:24,2016-01-02 19:01:04.0,,,2016-08-06,2016-08-15,2.0,7,29.0,book_it,past_booker
330c91ec-40fa-4a7a-a6b5-e426d75d2b83,90058132-d487-43e7-a1bf-549d15ee8947,7213cef6-22f2-4755-89ab-9e2c9eed3847,2016-02-27 11:41:03,,,,2016-08-12,2016-08-15,3.0,1,199.0,contact_me,new
9a7d88c2-fe89-4470-a33b-de8a97ece0f6,43b1327a-34ab-47c3-ab1d-10d303be9b3c,2f3dfdc1-f437-41bc-bcb8-6f4ff3055494,2016-04-22 20:02:50,2016-04-22 20:54:55.0,2016-04-22 23:59:06.0,2016-04-22 23:59:06.0,2016-04-24,2016-04-27,1.0,5,0.0,book_it,new
d7914ee6-9762-41dc-8374-fd32f5c71e02,ef574d2d-9710-4fba-9f83-65884a99fade,2c167268-13aa-4698-92e8-f94768d7b8b8,2016-03-12 12:03:05.0,2016-03-12 12:03:05.0,2016-03-12 12:03:05.0,2016-03-12 12:03:05.0,2016-03-31,2016-04-10,3.0,26,138.0,instant_book,past_booker
cca9c01a-5880-4ac6-ad8e-f2f3740f1d15,73854781-1702-42b8-b99c-edcf8c72113b,856cd50d-be27-44b1-8241-28d8176d2402,2016-03-08 13:24:51.0,2016-03-08 13:24:52.0,2016-03-08 13:24:52.0,2016-03-08 13:24:52.0,2016-03-10,2016-03-12,2.0,4,406.0,instant_book,past_booker
2ed06bf2-a48c-4b9c-9b90-faa7d19912fa,0d1e34dc-bbdb-47ea-a5c2-ad5684e4be87,91d7510a-b3f2-4f21-95eb-8ad66973a140,2016-01-28 05:14:16,2016-01-28 08:38:28.0,2016-01-28 08:38:50.0,,2016-03-10,2016-03-17,3.0,7,244.0,contact_me,past_booker
3c438c9b-6d8b-43a1-9eee-95a5ebcc8f8b,675e3514-dade-47e7-9a2a-9074d33b26f9,656eb0a4-5df6-4810-afb5-26638c299af2,2016-05-05 15:33:37,2016-05-05 15:32:27.0,2016-05-05 15:32:27.0,,2016-08-10,2016-08-18,5.0,1,12.0,contact_me,past_booker
b3c9b3f0-437a-47bf-83a3-8396fa711ec3,36628505-8c29-4fed-90f3-72a72963157d,e4334720-48e6-486f-a844-3eb7d3dedf95,2016-05-11 19:47:19,2016-05-11 19:53:12.0,,,2016-08-08,2016-08-20,2.0,3,0.0,book_it,past_booker
decc80ca-378c-435e-9da2-186e3d5c78cc,92d9e9e7-928a-4fd6-97bc-01f61d605492,79183d24-a62a-4ccd-8304-26accc42e9e1,2016-02-15 19:10:29.0,2016-02-15 19:10:29.0,2016-02-15 19:10:29.0,2016-02-15 19:10:29.0,2016-02-20,2016-02-23,3.0,3,260.0,instant_book,past_booker
ffc53c70-3d93-40aa-acdb-1a35e5d0fc82,2f5f140a-9920-40ad-9bd7-8879eb048dda,9eb5fdf3-c32c-468e-85e2-c2b7129ee541,2016-03-03 15:31:16,2016-03-03 17:48:11.0,,,2016-03-07,2016-03-10,3.0,3,171.0,book_it,past_booker
2c305719-c296-4275-bcc2-76e8e3e5c175,be251aff-6da6-428e-a737-33d2ce7cd987,ea66ae02-e5d2-49ba-88f7-71eba52a09a7,2016-04-17 22:34:37,,,,2016-08-11,2016-08-15,2.0,1,87.0,contact_me,past_booker
8d804b65-7f9f-4663-9c56-8f5e7f1c37a5,5519285d-a301-48d3-b318-ca8c8295f8f2,cb0a370b-6021-43f9-a769-cb7ecfcab447,2016-06-24 16:13:11,2016-06-24 23:57:39.0,2016-06-24 23:58:44.0,,2016-08-04,2016-08-08,4.0,7,143.0,contact_me,new
57a8b5e2-1fb3-4c0e-bc5e-716bb59b0740,9432cc26-a275-4632-a83b-f40288ec1729,6ac5f1a6-5d1d-4424-bf42-08cc712e07b3,2016-05-31 01:24:16,2016-05-31 21:10:11.0,2016-05-31 21:10:11.0,,2016-06-08,2016-06-12,7.0,3,27.0,contact_me,new
e6386764-b937-4074-958e-346840d87759,d73f9545-ce13-4020-a346-6d11147393c9,d596df32-f7e9-49fa-91ca-b4b01ace4efe,2016-06-30 22:27:31,2016-07-01 12:25:30.0,2016-07-01 16:27:58.0,,2016-08-01,2016-08-23,1.0,7,707.0,contact_me,past_booker
2c16db25-f4d5-4855-bc20-d694de586fe5,54ac28a9-8107-4f99-aa40-2daf2999d5fa,f9d4973b-878b-4d93-a2ba-300869fc6e09,2016-06-28 14:21:39.0,2016-06-28 14:21:39.0,2016-06-28 14:21:39.0,2016-06-28 14:21:39.0,2016-08-21,2016-08-24,2.0,27,332.0,instant_book,new
724309e5-a3cb-42e6-85da-871d32005e87,b98c8b6c-0c55-4a6c-bd08-6c6329b61c19,36c72ae4-416a-40ab-8726-0ccb6e8f6f89,2016-01-22 11:36:10.0,2016-01-22 11:39:06.0,2016-01-22 11:39:06.0,2016-01-22 11:39:06.0,2016-08-14,2016-08-28,1.0,23,182.0,instant_book,past_booker
c0e421b4-bfa5-4c30-9d45-6913a9f3dd02,7d7f12a4-e8a7-493c-a684-1ed8b0b9a981,73eac634-ae25-47e1-a737-b3b5461beea7,2016-01-31 18:13:03,2016-01-31 19:01:44.0,2016-01-31 19:01:44.0,2016-01-31 19:01:44.0,2016-01-31,2016-02-02,4.0,3,0.0,book_it,new
650bfa96-6a45-40ce-a3b3-d137493973c5,8d2caafa-2b07-4bbe-89f8-62750749027f,61d1bbb6-a648-458d-b0f6-e316825d1da2,2016-05-30 19:41:40.0,2016-05-30 19:41:41.0,2016-05-30 19:41:41.0,2016-05-30 19:41:41.0,2016-11-15,2016-11-25,2.0,34,104.0,instant_book,past_booker
3075ec1c-b599-4bab-96a7-7c136c36ebab,b83d8e0b-974d-472a-9038-a0023b92cee5,5b7b5e5c-a875-4280-be05-877a36a67fcc,2016-04-18 02:53:52,2016-04-18 03:21:53.0,,,2017-02-25,2017-02-28,2.0,2,123.0,book_it,past_booker
b7dc8d3b-3f1c-41a5-99e5-b4ac832bada7,fa804e60-6aa6-4093-b28b-942650c3d9dc,b1a77e8a-e667-4cf5-ab65-df8093073f2a,2016-04-13 17:41:58.0,2016-04-13 17:41:58.0,2016-04-13 17:41:58.0,2016-04-13 17:41:58.0,2016-08-10,2016-08-13,2.0,3,103.0,instant_book,past_booker
a848222d-b02a-4c81-a858-de42dfc05324,986546c2-26fc-4d67-b7cb-bf5cdd9c4979,2e2155de-a04f-4afc-906c-c0b9286eb74a,2016-01-22 07:31:44,2016-01-22 15:45:57.0,2016-01-22 20:03:10.0,2016-01-24 20:42:06.0,2016-02-04,2016-02-07,2.0,14,383.0,contact_me,new
66cf5d6b-c49a-4165-ab07-e4f21daddf50,126dd57a-ca4f-444a-876c-85809c06faf7,06489327-3869-4187-9537-d2d82fdc6171,2016-04-05 20:38:39.0,2016-04-05 20:54:57.0,2016-04-05 20:54:57.0,2016-04-05 20:54:57.0,2016-05-01,2016-05-07,2.0,13,384.0,instant_book,past_booker
02c71d2b-e955-45f5-b8d3-b97e005a8268,dffe8e19-0156-4d40-9f3c-e4a251766793,06e950a0-fae9-457c-9c9a-f7e87c15e784,2016-05-17 14:55:22.0,2016-05-17 15:05:29.0,2016-05-17 15:05:29.0,2016-05-17 15:05:29.0,2016-08-09,2016-08-10,3.0,10,354.0,instant_book,new
6f35b0c0-5b94-4e4a-b243-ee80cf2977ac,29e0434e-b2e3-42bb-bac5-bfe645a5f2bb,08cc5b3c-c77f-4196-aaaa-4dd25f5ab88f,2016-05-24 20:08:08,2016-05-24 20:07:38.0,2016-05-24 20:07:38.0,2016-05-24 20:07:38.0,2016-06-01,2016-06-05,2.0,33,213.0,book_it,past_booker
a2ad3f61-1307-4d05-a759-0127f7d4202c,a14b5003-4328-47e2-951a-c7843454444d,7dc7508b-3178-46f4-a4fc-7b3234f9f918,2016-05-10 19:13:07,2016-05-11 04:24:15.0,,,2016-12-28,2017-01-01,4.0,7,184.0,contact_me,new
5dabef99-6bd7-4f75-9077-23eaf3a81f8b,2a074de0-109a-461e-a6ef-2b235e0a07a3,975086b0-52e3-4373-a707-e9d614c5e7d1,2016-02-22 14:37:39,2016-02-23 17:08:15.0,,,2016-08-12,2016-08-14,1.0,7,444.0,contact_me,new
792c0684-47a9-4df6-aaad-84d69afd9fbd,a29acbc5-1d70-4300-8f1a-e9d1ba76f3e3,69d194f4-be41-4755-833e-1de229a4fd22,2016-05-02 14:46:08,2016-05-02 19:55:19.0,,,2016-08-10,2016-08-14,1.0,11,855.0,contact_me,new
50d1b274-4761-4ab6-9b86-11ea4aa32241,6653b35b-23f1-4a66-a7d5-3320a580b258,01e84600-6e3e-441b-bb50-e46b64fa1b25,2016-01-15 22:03:28.0,2016-01-15 22:36:48.0,2016-01-15 22:36:48.0,2016-01-15 22:36:48.0,2016-02-02,2016-02-07,2.0,9,367.0,instant_book,past_booker
10f79858-f9ad-4dab-b1ce-d34f6e8e8a67,dae5cfdc-9b33-4fb8-ba52-86ae3e33f218,b3bed94a-235d-4ee0-b567-affa4f1c91a5,2016-05-03 19:34:14,2016-05-03 21:22:37.0,,,2016-07-24,2016-07-30,4.0,3,1356.0,contact_me,new
8d6444de-4f45-4c0c-8118-e35071a355b9,c4fb96bf-c104-42d0-a9d2-8f5003b250a7,19cbd093-71b3-49f1-a094-16b6d59233ce,2016-06-04 13:25:13.0,2016-06-04 13:25:14.0,2016-06-04 13:25:14.0,2016-06-04 13:25:14.0,2016-08-06,2016-08-13,1.0,10,232.0,instant_book,new
8c85031b-066b-4ee7-80f4-a486d330ec16,9ddf4536-8cb8-4614-b165-c0262486f9a7,e9fb03de-b1a1-488a-86ca-da034036b59a,2016-05-08 20:41:36,2016-05-08 21:04:00.0,2016-05-08 21:04:00.0,,2016-08-15,2016-08-21,2.0,2,872.0,contact_me,new
6dc65fa7-7a5b-49d6-b85c-68f35a74902c,6515dec5-6e42-47a3-8282-8094d41f0f76,081a09ea-2e44-4f2a-a012-040aeb7918ab,2016-04-18 04:04:22,2016-04-18 18:17:39.0,,,2016-08-17,2016-08-20,2.0,4,38.0,contact_me,past_booker
deb438ab-1b60-40ce-8a24-e178d3e0cf7a,34ece5da-10ae-4606-9322-38e726e19f8b,54cb8ccb-1c03-434a-8168-d609401cdc49,2016-05-25 01:05:13.0,2016-05-25 01:15:30.0,2016-05-25 01:15:30.0,2016-05-25 01:15:30.0,2017-01-04,2017-01-12,6.0,12,286.0,instant_book,past_booker
acd9fc85-4390-4360-9c20-43cc5400b064,cc76a9c7-72d2-4c19-9e29-24b612503945,c062bebe-97a7-4e38-89c6-0c0db2e92c0e,2016-06-29 14:10:44.0,2016-06-29 14:10:45.0,2016-06-29 14:10:45.0,2016-06-29 14:10:45.0,2016-07-01,2016-07-04,1.0,7,266.0,instant_book,past_booker
23b2c042-30b0-4a40-b36b-4c551422a11d,90547782-7515-4359-81d2-8244670bcf2d,3b22f73f-0f39-475c-8e88-bca66f85657e,2016-01-28 20:22:25.0,2016-01-28 20:22:25.0,2016-01-28 20:22:25.0,2016-01-28 20:22:25.0,2016-02-05,2016-02-10,3.0,7,291.0,instant_book,new
1ec2be43-0ea0-40e9-9561-05c237d27e87,cf52fef4-cfdf-4396-a67c-c53bbedc5e5d,25ecb2db-2286-4aa2-a738-b2bad7052bf2,2016-01-09 14:39:10,2016-01-09 14:47:50.0,2016-01-09 14:47:51.0,,2016-01-17,2016-01-20,2.0,3,187.0,contact_me,new
4194cdd5-1b31-417a-8657-1774ce821980,0e0a3207-b9e0-4b1f-9b6d-41734a3b5fea,f529e08c-aa73-4a97-861c-ea8f301ea4e0,2016-01-18 19:29:23,2016-01-18 19:32:56.0,2016-01-18 19:32:56.0,,2016-02-04,2016-02-10,2.0,4,141.0,contact_me,new
ffe22bd4-6fb9-4f49-970b-a2ebf309ddab,78b4c343-b90c-4879-a55c-d6490e7b5482,8f71c936-4b2d-4cee-8fda-f2ed96aac339,2016-02-02 01:54:28,2016-02-02 09:13:52.0,2016-02-02 09:13:52.0,2016-02-04 03:44:56.0,2016-02-18,2016-02-21,1.0,24,168.0,contact_me,past_booker
0bfef59f-2896-48b9-bfff-751b34d97746,e57cece2-bbc5-4792-8780-93acad120177,d6f10de3-67c2-443f-95b0-dfc490be3aa3,2016-02-07 13:54:00,2016-02-07 16:21:02.0,,,2016-08-14,2016-08-21,1.0,4,55.0,contact_me,new
0de5c809-4957-4fc3-ad0a-4ccfb7221d67,86a4dbb8-56b3-4d0e-9faf-8a25a15cf627,227b33d4-5bb1-4c25-8c0b-ec4248cbc6c9,2016-01-21 16:53:17,2016-01-21 18:23:07.0,2016-01-21 18:24:10.0,2016-01-21 18:24:10.0,2016-08-01,2016-08-21,2.0,6,797.0,book_it,new
b512dbef-f837-470f-95a6-7ec9ff283a42,ad1e2d04-5b84-412f-af14-23a7b4061fdb,2dde1afa-928d-4a11-94a2-9c00062e6602,2016-02-20 22:59:37,2016-02-20 23:01:07.0,,,2016-08-12,2016-08-14,1.0,4,85.0,book_it,new
e4ffe6d6-1020-4350-af8b-92e6deb4670a,9fd40377-a943-43db-8a76-2a693c929a5b,2c9ebef1-5367-4487-bbef-5f6cc5c8a68a,2016-03-20 14:55:25.0,2016-03-20 14:55:25.0,2016-03-20 14:55:25.0,2016-03-20 14:55:25.0,2016-04-08,2016-04-12,5.0,7,209.0,instant_book,past_booker
3fc93ca7-feb5-4184-9bc2-1864fa2bbf66,30be6957-63ba-4ebf-b8af-16b49a00a529,3fa43f93-a476-453e-806e-3cee5d5bc411,2016-01-06 14:40:26,2016-01-07 19:52:50.0,2016-01-12 16:02:48.0,,2016-08-13,2016-08-22,10.0,26,153.0,contact_me,new
7a1310d5-a5ed-4ab9-b352-dfc6e9017ab4,96b65952-f8f1-4961-b98f-5a6d58a53b92,6af089bb-6ad6-4030-9b5f-092b36c09b33,2016-05-20 21:02:54,2016-05-21 13:20:09.0,,,2016-08-21,2016-08-23,2.0,5,63.0,book_it,past_booker
4f49899a-36d5-4a96-81c4-686aed9f7efa,0463ac65-4404-486d-b3b3-46f02bde8cf9,a2151507-1631-4c05-8cc5-d74414c36b25,2016-02-24 16:02:23.0,2016-02-24 16:02:23.0,2016-02-24 16:02:23.0,2016-02-24 16:02:23.0,2016-03-17,2016-03-23,2.0,32,0.0,instant_book,new
1b93dede-23b8-40fd-8ea6-ce57a50b49f8,9365a18f-d6cf-4f36-b89b-efcf4962bd2f,7c29d6d7-4f2e-4607-86b5-179824a61af5,2016-05-16 22:15:34.0,2016-05-16 22:15:35.0,2016-05-16 22:15:35.0,2016-05-16 22:15:35.0,2016-05-17,2016-05-21,2.0,12,58.0,instant_book,past_booker
5a20f68b-db26-4b7d-b043-e41e687df60d,73dd8521-e7ba-4835-8055-b4a4a9f63c5d,295dfb50-8e89-4ec1-a69a-d5bb34b2c633,2016-05-30 22:08:14,2016-05-31 11:16:59.0,2016-06-01 00:37:30.0,,2016-12-28,2017-01-06,2.0,5,164.0,contact_me,new
a255c205-ba21-4a08-818d-122a531d9091,4979dce8-24b8-4440-b603-d8ae7d0773fc,60278722-44c8-4a23-9b9e-72721256c102,2016-04-18 13:57:01,2016-04-18 18:14:42.0,2016-04-19 01:14:57.0,,2016-05-02,2016-05-06,2.0,3,336.0,contact_me,past_booker
c886a501-76db-44ac-9cec-80c95f89c93d,25b9288d-bae9-4752-a95f-4ad3b4c7c861,4833b6e6-0015-42c1-9f07-159a7e33da7b,2016-02-16 16:23:22,2016-02-22 20:02:24.0,2016-02-22 20:02:24.0,,2016-08-16,2016-08-22,2.0,3,22.0,contact_me,new
80b4b038-b9ec-422c-9732-ccdfb80c2bc5,ccd6de1f-d897-4ecf-9381-0fe75462fe04,bf607b1d-a05f-4edc-9fa8-ec905cacc175,2016-01-27 18:05:24,2016-01-27 19:06:53.0,2016-01-28 20:10:14.0,2016-01-28 20:14:40.0,2016-02-05,2016-02-08,5.0,11,85.0,book_it,new
000f7b92-0d7f-47da-8dac-65e06695f356,3cd9937f-ebcc-4b00-8334-77d36b30e164,a714b838-4188-46a1-b08a-e5f8367bae27,2016-01-03 20:35:33.0,2016-01-03 20:35:34.0,2016-01-03 20:35:34.0,2016-01-03 20:35:34.0,2016-08-19,2016-08-22,4.0,4,0.0,instant_book,new
6c662753-cb41-48e2-aef1-0acb8f565ac8,6b7724ce-b161-498a-bd39-edba945ef065,17906ab9-6f0d-4a54-95f2-37adfa2af68f,2016-02-26 14:14:00.0,2016-02-26 14:14:00.0,2016-02-26 14:14:00.0,2016-02-26 14:14:00.0,2016-04-26,2016-04-29,2.0,4,383.0,instant_book,past_booker
d72217ce-e854-4ce5-9d46-67424f68bd2f,e7dc2733-191d-47b2-b628-f18d3d542a91,cd65c0d9-eef0-4335-a964-c25f57023008,2016-05-15 14:53:01,2016-05-15 14:58:22.0,2016-05-15 14:59:09.0,2016-05-15 14:59:09.0,2016-06-24,2016-06-26,1.0,11,410.0,book_it,past_booker
9e87355f-573e-40ac-818a-03de09bee41a,52a70789-fced-4108-834d-35f2f10bcbd1,5e29d951-8a17-455d-a584-458d60ddacc9,2016-04-26 17:46:50.0,2016-04-26 18:56:22.0,2016-04-26 18:56:22.0,2016-04-26 18:56:22.0,2016-05-25,2016-05-30,2.0,4,0.0,instant_book,new
9c82c533-cdbd-4a7a-bc35-761fc865693a,392ad879-ae2c-4682-b7b9-0cfb6071d507,d7ff2ac2-1738-4842-9d94-3c6118f365e2,2016-06-10 23:35:31,2016-06-11 13:44:30.0,2016-06-12 15:25:34.0,2016-06-12 15:25:34.0,2016-07-25,2016-07-29,3.0,16,275.0,book_it,new
fe3b4823-0b85-421e-ae81-4a2b452ee3a1,ff27aa98-f929-4319-b312-246e15f7d216,c4ede5e9-5698-493a-86a9-e788cbe1a6f1,2016-03-30 18:26:24,2016-03-30 20:06:29.0,2016-03-30 20:06:29.0,,2016-04-16,2016-04-17,3.0,10,65.0,contact_me,new
d50a5854-8079-43e6-987b-629ee8d9e877,db389b14-906b-42d8-bc8e-b7125fa2dba2,c419b2bb-3cb5-4407-b770-50de713f56da,2016-01-06 15:57:10.0,2016-01-06 15:57:10.0,2016-01-06 15:57:10.0,2016-01-06 15:57:10.0,2016-01-07,2016-01-10,2.0,9,177.0,instant_book,past_booker
a1dc2468-056c-4ef1-ba00-f6ee67abc26b,54cb7ff3-6945-4eae-88a1-c0ad19933115,630ac9b3-81be-4237-bcce-1a93b9eac27e,2016-03-22 19:46:20,,,,2016-04-05,2016-05-02,8.0,3,87.0,contact_me,past_booker
be1c32c4-da39-461a-b05b-5c24ad79b202,ccc94097-ec51-4e30-8cea-530a7641af33,277158f6-87b6-4202-bd33-5c9789f7cd6f,2016-03-19 21:32:07.0,2016-03-19 21:35:54.0,2016-03-19 21:35:54.0,2016-03-19 21:35:54.0,2016-03-30,2016-04-03,2.0,2,0.0,instant_book,past_booker
ac5b6a33-ac40-48e6-8763-7dce1000bfec,dfe70119-e9d3-445d-95f5-d69754bec411,af62f7c9-489f-45bc-8a63-e8c8f525026c,2016-06-26 14:15:37,2016-06-26 17:58:30.0,,,2016-08-04,2016-08-13,6.0,7,755.0,contact_me,new
f846227a-ed31-47cf-93fa-a8d281a379d1,102e2058-f090-48ed-8ee7-858db17d39a5,c9706063-e26a-482c-ae76-3c6b272523fe,2016-06-19 00:59:38,2016-06-19 21:47:00.0,2016-06-19 22:22:06.0,2016-06-19 22:22:06.0,2016-08-02,2016-08-08,1.0,14,132.0,book_it,past_booker
1ae50ff2-3bdc-4e8d-900f-384ed79ca975,4945b9d7-9212-4c72-9ab4-a76f19d3ce33,2bded776-4497-4cd4-9821-542a9dab9d7a,2016-05-25 20:54:07,2016-05-25 21:20:20.0,,,2016-05-28,2016-05-30,4.0,3,94.0,book_it,past_booker
40cad196-a94e-4f6b-bf7f-de5adf3e9589,7dd08bea-9b5e-4acd-9f4e-0e564eb8c6ff,04753117-6acd-41bd-a699-79694ebcf17e,2016-06-05 03:58:59,2016-06-05 07:26:54.0,2016-06-05 07:27:06.0,,2016-06-09,2016-07-09,2.0,6,368.0,contact_me,past_booker
82becfe4-9b47-4d59-a41e-237019c2590e,b5146ced-5cc0-4604-b9c7-363efed9bada,9d5aa2bc-68f9-440d-b2f7-68f21a5f24ca,2016-01-04 12:38:08,2016-01-04 15:31:42.0,2016-01-05 09:20:52.0,,2016-06-05,2016-08-01,2.0,13,314.0,contact_me,past_booker
ee9c224e-bc14-4686-a56c-80d862285ae8,e9915e10-b238-4cb8-8439-f4fe981fad82,93e26e8a-16cc-4230-b678-9c09a976eed3,2016-04-15 14:26:05,2016-04-15 15:23:57.0,2016-04-15 15:23:57.0,2016-04-15 15:23:57.0,2016-08-16,2016-08-21,2.0,8,386.0,book_it,past_booker
218286ff-5dc9-429a-a1ef-06b1e7589b16,780b5e5d-1eb2-466b-9e65-c174c9d08f9c,c2fc8ee5-f312-499b-84c0-0ad9591407ba,2016-04-25 16:13:34,2016-04-25 16:25:47.0,2016-04-25 16:25:47.0,,2016-08-05,2016-08-22,3.0,4,37.0,contact_me,new
982dc1a6-7d82-4ed0-aafc-61f11736c5c4,4c58af7b-235d-427a-8e23-56c7764eef43,65d2b59a-802f-4bbf-a588-c8599cc642f6,2016-03-08 21:35:42.0,2016-03-08 21:35:42.0,2016-03-08 21:35:42.0,2016-03-08 21:35:42.0,2016-03-18,2016-03-20,2.0,3,252.0,instant_book,new
6e6e9387-096e-4c38-859b-e28275c62a6d,15467311-67b7-4bd4-abad-f326cfd0d600,3646abc8-781d-4ce9-9674-688a765b1e98,2016-05-12 02:08:59.0,2016-05-12 02:08:59.0,2016-05-12 02:08:59.0,2016-05-12 02:08:59.0,2016-08-05,2016-08-07,4.0,13,69.0,instant_book,new
6751ccb8-22a0-457e-a2f9-b9cb8ebf9c1a,80db9c7a-0066-4988-928d-7953da4726d4,f8bbda9d-53d0-4c18-ba73-d2013d63c83e,2016-03-17 00:01:43.0,2016-03-17 00:01:43.0,2016-03-17 00:01:43.0,2016-03-17 00:01:43.0,2016-03-19,2016-03-21,2.0,11,23.0,instant_book,past_booker
